,source,target,operation_type,label,label_metadata,node_hash,shared_read_blocks,actual_rows,shared_hit_blocks,shared_dirtied_blocks,local_read_blocks,local_hit_blocks,plan_width,local_written_blocks,local_dirtied_blocks,temp_written_blocks,temp_read_blocks,plan_rows,total_cost,actual_loops,actual_total_time,shared_written_blocks,actual_startup_time,query_hash,estimated_cost,redundent_operation,actual_startup_duration,actual_duration,estimated_cost_pct,actual_duration_pct,actual_plan_rows_ratio
0,0,8,Index Scan,Lineitem,"
Description: Finds relevant records based on an Index. Index Scans perform 2 read operations: one to read the index and another to read the actual value from the table.",338f433aa55b13214fa3e715a5d711038489be0effe50685f67a3033,0,7,200,0,0,0,9,0,0,0,0,75,2.08,48,0.017,0,0.015,15833628c3959e23d2a80f7fe5943f478481c702a38ec0331e81ac0d,2.08,False,0.015,0.017,100.0,100.0,10.714285714285714
1,1,2,Seq Scan,Lineitem_1,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",093fa727b4696933e74eaa780ae47fb4708886a365e49d0694e96efb,0,29999795,2811975,0,0,0,9,0,0,0,0,29999796,862392.96,5,8349.468,0,0.209,15833628c3959e23d2a80f7fe5943f478481c702a38ec0331e81ac0d,862392.96,False,0.209,8349.468,100.0,100.0,1.000000033333561
2,2,3,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: ['lineitem_1.l_orderkey']
Partial Mode: Simple
Strategy: Hashed
Group key: ['lineitem_1.l_orderkey']",80ee3e5c281226a00eab22600e0ce91d23686f6d4e164b116f861525,0,7500000,2811975,0,0,0,4,0,0,937070,536455,133513,1018400.01,5,43872.042,0,28313.655,15833628c3959e23d2a80f7fe5943f478481c702a38ec0331e81ac0d,156007.05000000005,False,-834079.3049999999,35522.574,15.318838223499236,80.96859042941288,56.17430512384562
3,3,7,Having,AGG*,"
Description: Filter relation to hold only relevant records.Filter condition: (sum(lineitem_1.l_quantity) > '313'::numeric)",7c9a7060a9909c3cfc585ca6d0c6f2d8dd40afde291f21b4d4e05fbb,0,48,2811975,0,0,0,4,0,0,937070,536455,133513,1018400.01,5,43872.042,0,28313.655,15833628c3959e23d2a80f7fe5943f478481c702a38ec0331e81ac0d,0.0,False,-990086.355,0.0,0.0,0.0,2781.5208333333335
4,4,6,Seq Scan,Customer,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",895c138c3976a8303b733c2d99101e80ecda8ffca4fe25539668c21f,0,150000,17915,0,0,0,23,0,0,0,0,241935,20334.35,5,76.926,0,0.04,15833628c3959e23d2a80f7fe5943f478481c702a38ec0331e81ac0d,20334.35,False,0.04,76.926,100.0,100.0,1.6129
5,5,6,Seq Scan,Orders,"
Description: Finds relevant records by sequentially scanning the input record set. When reading from a table, Seq Scans (unlike Index Scans) perform a single read operation (only the table is read).",5c6dc6de65a6425a67690697be735c9bbd1d29a1ecd9e4aa2791a60b,0,1500000,130460,0,0,0,20,0,0,0,0,1875000,149210.0,5,339.388,0,0.026,15833628c3959e23d2a80f7fe5943f478481c702a38ec0331e81ac0d,149210.0,False,0.026,339.388,100.0,100.0,1.25
6,6,7,Hash Join,Customer ⋈ Orders,"
Description: Joins to record sets by hashing one of them (using a Hash Scan).Inner Join with (orders.o_custkey = customer.c_custkey)",cb70ae0c056598a36c51aae2537fc76ca09ba60005433f9bfd78bb85,0,1500000,148387,0,0,0,39,0,0,0,0,1875000,185648.17,5,1478.437,0,142.477,15833628c3959e23d2a80f7fe5943f478481c702a38ec0331e81ac0d,36438.17000000001,False,-149067.523,1139.049,19.627540632369286,77.04413512378275,1.25
7,7,8,Hash Join,AGG* ⋈ Customer ⋈ Orders,"
Description: Joins to record sets by hashing one of them (using a Hash Scan).Inner Join with (orders.o_orderkey = lineitem_1.l_orderkey)",60e2d4cb6d5b44118feeb4d2e2943b48197452f8297509c67c7f3b67,0,10,2960362,0,0,0,43,0,0,937070,536455,33378,1211974.1,5,45675.619,0,44253.603,15833628c3959e23d2a80f7fe5943f478481c702a38ec0331e81ac0d,193574.09000000008,False,-974146.407,1803.5769999999975,15.971800882543619,3.948664603757198,3337.8
8,8,9,Nested Loop,Lineitem ⋈ AGG* ⋈ Customer ⋈ Orders,"
Description: Merges two record sets by looping through every record in the first set and trying to find a match in the second set. All matching records are returned.Inner Join",72bc23f2ee507751ac50cb54065376f5bb108ee4e0f53290c60d477d,0,336,2960678,0,0,0,44,0,0,937070,536455,534048,1608680.68,1,46582.629,0,45692.554,15833628c3959e23d2a80f7fe5943f478481c702a38ec0331e81ac0d,396706.57999999984,False,-1166281.546,907.010000000002,24.660368271470748,1.9470992073032247,1589.4285714285713
9,9,10,Aggregate,AGG,"
Description: Groups records together based on a GROUP BY or aggregate function (e.g. sum()).Output: ['customer.c_name', 'customer.c_custkey', 'orders.o_orderkey', 'orders.o_orderdate', 'orders.o_totalprice', 'sum(lineitem.l_quantity)']
Partial Mode: Simple
Strategy: Sorted
Group key: ['orders.o_totalprice', 'orders.o_orderdate', 'customer.c_name', 'customer.c_custkey', 'orders.o_orderkey']",2340bfe8b05e78606d442c75158876cfe00c9910e06c4c337e19a155,0,48,2960678,0,0,0,71,0,0,937070,536455,534048,1623367.0,1,46582.826,0,45692.594,15833628c3959e23d2a80f7fe5943f478481c702a38ec0331e81ac0d,14686.320000000065,False,-1562988.086,0.19700000000011642,0.9046826749589012,0.00042290263798103704,11126.0
